Time,Iteration,Cost,Parameters
Fri May 24 22:53:19 2024,0,0.29761790304053903,[-2.90318344  2.23743464 -2.12427965 -0.11653102  0.55388707 -2.77010896
  3.06858499  2.18960146  1.18551998 -1.06648308  0.60271509  1.14432446
Fri May 24 23:37:01 2024,737,0.2976179030404256,[-2.90318353  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.18960092  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029906 -1.87354674  0.72965089  2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.2645674  -0.25136103
 -2.39279234 -2.27309744  3.13337158  2.54856986 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068001  2.32226043 -0.20585098  0.5663746
  2.68983108  1.0727336   2.58102852  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:37:04 2024,738,0.29761790304042535,[-2.90318352  2.23743464 -2.12427973 -0.11653013  0.55388662 -2.77010863
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029906 -1.87354674  0.7296509   2.88578436 -0.54534331 -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279234 -2.27309743  3.13337158  2.54856986 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226043 -0.20585098  0.5663746
  2.68983109  1.07273361  2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:08 2024,739,0.29761790304042446,[-2.90318353  2.23743464 -2.12427973 -0.11653013  0.55388662 -2.77010863
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.14432481
  1.31029906 -1.87354674  0.72965089  2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309743  3.13337158  2.54856986 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465387 -1.92056021 -0.32068002  2.32226042 -0.20585098  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:10 2024,740,0.29761790304042524,[-2.90318353  2.23743464 -2.12427973 -0.11653013  0.55388662 -2.77010863
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.14432481
  1.31029906 -1.87354674  0.7296509   2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309743  3.13337158  2.54856986 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226043 -0.20585098  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:37:13 2024,741,0.2976179030404248,[-2.90318353  2.23743464 -2.12427973 -0.11653013  0.55388662 -2.77010863
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.14432481
  1.31029906 -1.87354674  0.72965089  2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309743  3.13337158  2.54856986 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226043 -0.20585098  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254022  2.76514598 -2.94578587]
Fri May 24 23:37:16 2024,742,0.2976179030404251,[-2.90318353  2.23743464 -2.12427973 -0.11653013  0.55388662 -2.77010863
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.14432481
  1.31029906 -1.87354674  0.72965089  2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309743  3.13337158  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226043 -0.20585098  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254022  2.76514598 -2.94578587]
Fri May 24 23:37:19 2024,743,0.297617903040425,[-2.90318353  2.23743464 -2.12427973 -0.11653013  0.55388662 -2.77010863
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.14432481
  1.31029906 -1.87354674  0.72965089  2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279234 -2.27309743  3.13337158  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226043 -0.20585098  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254022  2.76514598 -2.94578587]
Fri May 24 23:37:22 2024,744,0.2976179030404247,[-2.90318352  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029906 -1.87354674  0.7296509   2.88578435 -0.54534331 -0.47522475
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309743  3.13337158  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226042 -0.20585099  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:25 2024,745,0.2976179030404248,[-2.90318352  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029906 -1.87354674  0.7296509   2.88578435 -0.54534331 -0.47522475
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309743  3.13337158  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226042 -0.20585099  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:28 2024,746,0.2976179030404248,[-2.90318352  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029906 -1.87354674  0.7296509   2.88578435 -0.54534331 -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309744  3.13337158  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226042 -0.20585099  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:31 2024,747,0.2976179030404248,[-2.90318352  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029906 -1.87354674  0.7296509   2.88578435 -0.54534331 -0.47522475
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309744  3.13337158  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226042 -0.20585099  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:34 2024,748,0.29761790304042457,[-2.90318352  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029906 -1.87354674  0.7296509   2.88578435 -0.54534331 -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309744  3.13337158  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226042 -0.20585099  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:36 2024,749,0.2976179030404249,[-2.90318352  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029906 -1.87354674  0.7296509   2.88578435 -0.54534331 -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136103
 -2.39279233 -2.27309744  3.13337158  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068002  2.32226042 -0.20585099  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:39 2024,750,0.2976179030404245,[-2.90318352  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010863
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029906 -1.87354674  0.72965089  2.88578435 -0.54534331 -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077145 -1.26456741 -0.25136103
 -2.39279233 -2.27309744  3.13337157  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043202  1.15216319 -0.65055499
  1.04465388 -1.92056021 -0.32068002  2.32226042 -0.20585099  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:42 2024,751,0.29761790304042457,[-2.90318352  2.23743464 -2.12427974 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18551999 -1.06648319  0.60271528  1.1443248
  1.31029907 -1.87354674  0.7296509   2.88578436 -0.5453433  -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077146 -1.26456741 -0.25136104
 -2.39279233 -2.27309744  3.13337158  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647205 -2.34271352  2.04043202  1.15216319 -0.65055499
  1.04465388 -1.92056021 -0.32068002  2.32226042 -0.20585099  0.5663746
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578587]
Fri May 24 23:37:45 2024,752,0.297617903040424,[-2.90318353  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.18960091  1.18552    -1.06648318  0.60271528  1.1443248
  1.31029907 -1.87354673  0.72965089  2.88578436 -0.54534331 -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077145 -1.26456741 -0.25136104
 -2.39279233 -2.27309743  3.13337158  2.54856986 -0.67550779 -2.69002179
  1.51701616 -0.04647205 -2.34271352  2.04043203  1.15216319 -0.650555
  1.04465388 -1.92056021 -0.32068001  2.32226042 -0.20585098  0.56637461
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578586]
Fri May 24 23:37:48 2024,753,0.2976179030404239,[-2.90318353  2.23743465 -2.12427973 -0.11653013  0.55388662 -2.77010862
  3.0685854   2.1896009   1.18552    -1.06648318  0.60271528  1.1443248
  1.31029907 -1.87354673  0.72965089  2.88578436 -0.54534331 -0.47522476
 -2.02654227  0.72897371  1.60512631  2.83077145 -1.26456741 -0.25136104
 -2.39279233 -2.27309743  3.13337158  2.54856986 -0.67550779 -2.69002179
  1.51701617 -0.04647205 -2.34271351  2.04043203  1.15216319 -0.65055499
  1.04465388 -1.92056021 -0.32068001  2.32226042 -0.20585099  0.56637461
  2.68983109  1.0727336   2.58102852  2.94254021  2.76514597 -2.94578586]
Fri May 24 23:37:50 2024,754,0.2976179030404228,[-2.90318354  2.23743466 -2.12427973 -0.11653012  0.55388661 -2.77010861
  3.06858541  2.18960089  1.18552    -1.06648317  0.60271529  1.14432481
  1.31029906 -1.87354672  0.72965088  2.88578435 -0.5453433  -0.47522477
 -2.02654228  0.72897372  1.60512631  2.83077144 -1.2645674  -0.25136103
 -2.39279234 -2.27309744  3.13337157  2.54856987 -0.6755078  -2.6900218
  1.51701617 -0.04647204 -2.34271352  2.04043203  1.1521632  -0.650555
  1.04465388 -1.9205602  -0.32068     2.32226041 -0.20585099  0.5663746
  2.68983108  1.07273361  2.58102851  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:37:53 2024,755,0.2976179030404231,[-2.90318354  2.23743466 -2.12427973 -0.11653012  0.55388661 -2.77010861
  3.06858541  2.1896009   1.18552    -1.06648317  0.60271529  1.14432481
  1.31029906 -1.87354672  0.72965088  2.88578435 -0.5453433  -0.47522477
 -2.02654228  0.72897372  1.60512631  2.83077144 -1.2645674  -0.25136103
 -2.39279234 -2.27309744  3.13337157  2.54856987 -0.6755078  -2.6900218
  1.51701618 -0.04647204 -2.34271352  2.04043204  1.1521632  -0.650555
  1.04465388 -1.9205602  -0.32068     2.32226041 -0.20585099  0.5663746
  2.68983108  1.07273361  2.58102851  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:37:56 2024,756,0.2976179030404228,[-2.90318354  2.23743466 -2.12427973 -0.11653012  0.55388661 -2.77010861
  3.06858541  2.1896009   1.18552    -1.06648317  0.60271529  1.14432481
  1.31029906 -1.87354672  0.72965088  2.88578435 -0.5453433  -0.47522477
 -2.02654228  0.72897372  1.60512631  2.83077144 -1.2645674  -0.25136103
 -2.39279234 -2.27309744  3.13337157  2.54856987 -0.6755078  -2.6900218
  1.51701618 -0.04647204 -2.34271352  2.04043204  1.1521632  -0.650555
  1.04465388 -1.9205602  -0.32068     2.32226041 -0.20585099  0.5663746
  2.68983108  1.07273361  2.58102851  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:37:59 2024,757,0.297617903040423,[-2.90318354  2.23743466 -2.12427973 -0.11653012  0.55388661 -2.77010861
  3.06858541  2.1896009   1.18552    -1.06648317  0.60271529  1.14432481
  1.31029906 -1.87354672  0.72965088  2.88578435 -0.5453433  -0.47522477
 -2.02654228  0.72897372  1.60512631  2.83077144 -1.2645674  -0.25136103
 -2.39279234 -2.27309744  3.13337157  2.54856987 -0.6755078  -2.6900218
  1.51701618 -0.04647204 -2.34271353  2.04043204  1.1521632  -0.650555
  1.04465388 -1.9205602  -0.32068     2.32226041 -0.20585099  0.5663746
  2.68983108  1.07273361  2.58102851  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:38:02 2024,758,0.29761790304042296,[-2.90318354  2.23743466 -2.12427973 -0.11653012  0.55388661 -2.77010861
  3.06858541  2.18960089  1.18552    -1.06648318  0.60271529  1.14432481
  1.31029906 -1.87354672  0.72965088  2.88578435 -0.5453433  -0.47522477
 -2.02654228  0.72897372  1.60512631  2.83077144 -1.2645674  -0.25136103
 -2.39279234 -2.27309744  3.13337157  2.54856987 -0.67550781 -2.6900218
  1.51701618 -0.04647204 -2.34271352  2.04043204  1.1521632  -0.650555
  1.04465388 -1.9205602  -0.32068     2.32226041 -0.20585099  0.5663746
  2.68983108  1.07273361  2.58102851  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:38:05 2024,759,0.29761790304042285,[-2.90318353  2.23743466 -2.12427973 -0.11653012  0.55388661 -2.77010861
  3.06858541  2.1896009   1.18552    -1.06648318  0.60271529  1.1443248
  1.31029906 -1.87354672  0.72965088  2.88578435 -0.5453433  -0.47522477
 -2.02654228  0.72897372  1.60512631  2.83077144 -1.2645674  -0.25136103
 -2.39279234 -2.27309744  3.13337157  2.54856987 -0.6755078  -2.6900218
  1.51701618 -0.04647204 -2.34271352  2.04043204  1.1521632  -0.65055501
  1.04465387 -1.9205602  -0.32068001  2.32226041 -0.205851    0.5663746
  2.68983108  1.07273361  2.58102851  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:38:07 2024,760,0.29761790304042285,[-2.90318353  2.23743466 -2.12427973 -0.11653012  0.55388661 -2.77010861
  3.06858541  2.1896009   1.18552    -1.06648318  0.60271529  1.1443248
  1.31029906 -1.87354672  0.72965088  2.88578435 -0.54534329 -0.47522477
 -2.02654228  0.72897372  1.60512631  2.83077144 -1.2645674  -0.25136103
 -2.39279234 -2.27309744  3.13337157  2.54856987 -0.6755078  -2.6900218
  1.51701618 -0.04647204 -2.34271352  2.04043204  1.1521632  -0.65055501
  1.04465387 -1.9205602  -0.32068001  2.32226041 -0.205851    0.5663746
  2.68983108  1.07273361  2.58102851  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:38:10 2024,761,0.297617903040423,[-2.90318353  2.23743466 -2.12427973 -0.11653012  0.55388661 -2.77010861
  3.06858541  2.1896009   1.18552    -1.06648318  0.60271529  1.1443248
  1.31029906 -1.87354672  0.72965088  2.88578435 -0.54534329 -0.47522477
 -2.02654228  0.72897372  1.60512631  2.83077144 -1.2645674  -0.25136103
 -2.39279234 -2.27309744  3.13337157  2.54856987 -0.6755078  -2.6900218
  1.51701618 -0.04647204 -2.34271352  2.04043204  1.1521632  -0.65055501
  1.04465387 -1.9205602  -0.32068001  2.32226041 -0.205851    0.5663746
  2.68983108  1.07273361  2.58102851  2.94254021  2.76514598 -2.94578587]
Fri May 24 23:38:13 2024,762,0.2976179030404222,[-2.90318355  2.23743467 -2.12427971 -0.1165301   0.55388659 -2.7701086
  3.06858539  2.18960091  1.18551999 -1.06648316  0.6027153   1.14432482
  1.31029908 -1.87354674  0.72965087  2.88578436 -0.54534328 -0.47522479
 -2.02654229  0.72897373  1.60512632  2.83077146 -1.26456739 -0.25136105
 -2.39279232 -2.27309746  3.13337159  2.54856989 -0.67550779 -2.69002181
  1.51701619 -0.04647202 -2.34271351  2.04043202  1.15216318 -0.65055502
  1.04465386 -1.92056019 -0.32068002  2.32226039 -0.20585098  0.56637462
  2.6898311   1.0727336   2.5810285   2.94254023  2.765146   -2.94578589]
Fri May 24 23:38:16 2024,763,0.2976179030404219,[-2.90318355  2.23743467 -2.12427971 -0.1165301   0.55388659 -2.7701086
  3.06858539  2.18960091  1.18551999 -1.06648316  0.6027153   1.14432482
  1.31029908 -1.87354674  0.72965087  2.88578436 -0.54534328 -0.47522479
 -2.02654229  0.72897373  1.60512632  2.83077146 -1.26456739 -0.25136105
 -2.39279232 -2.27309745  3.13337158  2.54856989 -0.67550779 -2.69002181
  1.51701619 -0.04647202 -2.34271351  2.04043202  1.15216318 -0.65055502
  1.04465386 -1.92056019 -0.32068002  2.32226039 -0.20585098  0.56637462
  2.6898311   1.0727336   2.5810285   2.94254023  2.765146   -2.94578589]
Fri May 24 23:38:19 2024,764,0.2976179030404221,[-2.90318355  2.23743467 -2.12427971 -0.1165301   0.55388659 -2.7701086
  3.06858539  2.18960091  1.18551998 -1.06648316  0.6027153   1.14432482
  1.31029908 -1.87354674  0.72965087  2.88578436 -0.54534328 -0.47522479
 -2.02654229  0.72897373  1.60512632  2.83077146 -1.26456739 -0.25136105
 -2.39279232 -2.27309746  3.13337158  2.54856989 -0.67550779 -2.69002181
  1.51701619 -0.04647202 -2.34271351  2.04043202  1.15216318 -0.65055502
  1.04465386 -1.92056019 -0.32068002  2.32226039 -0.20585098  0.56637461
  2.6898311   1.0727336   2.5810285   2.94254023  2.765146   -2.94578589]
Fri May 24 23:38:21 2024,765,0.29761790304042124,[-2.90318354  2.23743468 -2.12427971 -0.1165301   0.55388659 -2.7701086
  3.0685854   2.18960091  1.18551998 -1.06648317  0.6027153   1.14432481
  1.31029907 -1.87354673  0.72965086  2.88578436 -0.54534328 -0.47522479
 -2.02654229  0.72897373  1.60512632  2.83077145 -1.2645674  -0.25136104
 -2.39279232 -2.27309746  3.13337158  2.54856989 -0.67550778 -2.69002181
  1.5170162  -0.04647203 -2.34271351  2.04043203  1.15216318 -0.65055503
  1.04465386 -1.92056019 -0.32068001  2.32226039 -0.20585099  0.56637462
  2.6898311   1.07273359  2.58102849  2.94254023  2.765146   -2.94578588]
Fri May 24 23:38:24 2024,766,0.2976179030404212,[-2.90318354  2.23743468 -2.12427971 -0.1165301   0.55388659 -2.7701086
  3.0685854   2.18960091  1.18551998 -1.06648317  0.6027153   1.14432481
  1.31029907 -1.87354673  0.72965086  2.88578436 -0.54534328 -0.47522479
 -2.02654229  0.72897373  1.60512632  2.83077145 -1.26456739 -0.25136104
 -2.39279232 -2.27309746  3.13337158  2.54856989 -0.67550778 -2.69002181
  1.5170162  -0.04647203 -2.34271351  2.04043203  1.15216318 -0.65055503
  1.04465386 -1.92056019 -0.32068002  2.32226039 -0.20585099  0.56637462
  2.6898311   1.07273359  2.58102849  2.94254023  2.765146   -2.94578588]
Fri May 24 23:38:28 2024,767,0.2976179030404212,[-2.90318354  2.23743467 -2.12427971 -0.1165301   0.55388659 -2.7701086
  3.0685854   2.18960091  1.18551998 -1.06648317  0.6027153   1.14432481
  1.31029907 -1.87354673  0.72965086  2.88578437 -0.54534328 -0.47522479
 -2.02654229  0.72897373  1.60512632  2.83077145 -1.26456739 -0.25136104
 -2.39279232 -2.27309746  3.13337158  2.54856989 -0.67550778 -2.69002181
  1.5170162  -0.04647203 -2.34271351  2.04043203  1.15216318 -0.65055503
  1.04465386 -1.92056019 -0.32068002  2.32226039 -0.20585099  0.56637462
  2.6898311   1.07273359  2.58102849  2.94254023  2.765146   -2.94578588]
Fri May 24 23:38:31 2024,768,0.2976179030404211,[-2.90318355  2.23743468 -2.12427971 -0.1165301   0.55388659 -2.7701086
