Time,Iteration,Cost,Parameters
Mon May 27 02:29:50 2024,0,0.49477909175035195,[-2.89415592  2.24646216 -2.11525211 -0.12555855  0.54485955 -2.76108145
Mon May 27 06:32:33 2024,728,0.27460377328691404,[-2.00136142e+00  2.23267899e+00 -2.13975813e+00 -2.53870785e-01
  4.62531977e-01 -2.87541713e+00  3.05039823e+00  2.14047036e+00
  1.06404840e+00 -1.04049111e+00  6.35373646e-01  1.16337114e+00
  1.27095269e+00 -1.80125012e+00  6.08753074e-01  2.75187300e+00
 -5.74651610e-01 -4.76539005e-01 -2.01700487e+00  6.55340668e-01
  1.56193197e+00  2.75418033e+00 -1.56173471e+00 -1.84855374e-01
 -2.30255102e+00 -2.41701080e+00  2.96421527e+00  2.50728553e+00
 -6.76033345e-01 -2.71710428e+00  1.52467303e+00  8.29738278e-05
 -2.29504880e+00  2.07900683e+00  1.13738295e+00 -5.91014501e-01
  9.97343025e-01 -1.90169260e+00 -1.47723975e-01  2.09370892e+00
 -3.29865910e-01  5.11827099e-01  2.64027650e+00  1.02786927e+00
  2.46885596e+00  3.03450726e+00  2.79451868e+00]
Mon May 27 06:32:43 2024,729,0.27460377120027457,[-2.00136070e+00  2.23267827e+00 -2.13975742e+00 -2.53870070e-01
  4.62531261e-01 -2.87541641e+00  3.05039895e+00  2.14046965e+00
  1.06404768e+00 -1.04049040e+00  6.35372931e-01  1.16337043e+00
  1.27095340e+00 -1.80125084e+00  6.08753789e-01  2.75187229e+00
 -5.74650895e-01 -4.76539721e-01 -2.01700415e+00  6.55339952e-01
  1.56193125e+00  2.75417961e+00 -1.56173400e+00 -1.84856089e-01
 -2.30255030e+00 -2.41701008e+00  2.96421456e+00  2.50728482e+00
 -6.76034060e-01 -2.71710500e+00  1.52467231e+00  8.36891072e-05
 -2.29504952e+00  2.07900611e+00  1.13738223e+00 -5.91015216e-01
  9.97343741e-01 -1.90169189e+00 -1.47723259e-01  2.09370964e+00
 -3.29865194e-01  5.11826384e-01  2.64027721e+00  1.02786855e+00
  2.46885667e+00  3.03450798e+00  2.79451796e+00]
Mon May 27 06:32:48 2024,730,0.27460376911779266,[-2.00135999e+00  2.23267756e+00 -2.13975670e+00 -2.53869356e-01
  4.62530547e-01 -2.87541713e+00  3.05039966e+00  2.14046893e+00
  1.06404697e+00 -1.04049111e+00  6.35373645e-01  1.16336971e+00
  1.27095269e+00 -1.80125012e+00  6.08753075e-01  2.75187157e+00
 -5.74650181e-01 -4.76539007e-01 -2.01700487e+00  6.55339238e-01
  1.56193197e+00  2.75417890e+00 -1.56173471e+00 -1.84856803e-01
 -2.30254959e+00 -2.41701080e+00  2.96421527e+00  2.50728410e+00
 -6.76033346e-01 -2.71710571e+00  1.52467160e+00  8.29750457e-05
 -2.29505023e+00  2.07900683e+00  1.13738152e+00 -5.91015930e-01
  9.97344455e-01 -1.90169260e+00 -1.47723973e-01  2.09371035e+00
 -3.29864480e-01  5.11825670e-01  2.64027793e+00  1.02786784e+00
  2.46885596e+00  3.03450726e+00  2.79451868e+00]
Mon May 27 06:32:53 2024,731,0.27460376703945183,[-2.00135928e+00  2.23267827e+00 -2.13975742e+00 -2.53868643e-01
  4.62529834e-01 -2.87541641e+00  3.05039895e+00  2.14046822e+00
  1.06404625e+00 -1.04049040e+00  6.35372932e-01  1.16336900e+00
  1.27095197e+00 -1.80125084e+00  6.08752362e-01  2.75187228e+00
 -5.74649468e-01 -4.76538294e-01 -2.01700558e+00  6.55338526e-01
  1.56193268e+00  2.75417818e+00 -1.56173542e+00 -1.84856091e-01
 -2.30255030e+00 -2.41701151e+00  2.96421456e+00  2.50728482e+00
 -6.76032633e-01 -2.71710642e+00  1.52467231e+00  8.36878931e-05
 -2.29505094e+00  2.07900754e+00  1.13738223e+00 -5.91016643e-01
  9.97343742e-01 -1.90169189e+00 -1.47724686e-01  2.09371106e+00
 -3.29865193e-01  5.11824957e-01  2.64027721e+00  1.02786713e+00
  2.46885525e+00  3.03450797e+00  2.79451796e+00]
Mon May 27 06:32:58 2024,732,0.27460376496523875,[-2.00135856e+00  2.23267898e+00 -2.13975670e+00 -2.53867931e-01
  4.62530546e-01 -2.87541713e+00  3.05039966e+00  2.14046751e+00
  1.06404554e+00 -1.04048969e+00  6.35372220e-01  1.16336829e+00
  1.27095269e+00 -1.80125155e+00  6.08751650e-01  2.75187300e+00
 -5.74650180e-01 -4.76537582e-01 -2.01700629e+00  6.55337814e-01
  1.56193339e+00  2.75417890e+00 -1.56173614e+00 -1.84856802e-01
 -2.30254959e+00 -2.41701080e+00  2.96421384e+00  2.50728410e+00
 -6.76033345e-01 -2.71710571e+00  1.52467302e+00  8.29762560e-05
 -2.29505165e+00  2.07900683e+00  1.13738294e+00 -5.91017355e-01
  9.97344454e-01 -1.90169118e+00 -1.47723975e-01  2.09371178e+00
 -3.29864482e-01  5.11825668e-01  2.64027793e+00  1.02786641e+00
  2.46885453e+00  3.03450869e+00  2.79451725e+00]
Mon May 27 06:33:04 2024,733,0.274603762895139,[-2.00135785e+00  2.23267969e+00 -2.13975742e+00 -2.53868642e-01
  4.62529836e-01 -2.87541641e+00  3.05039895e+00  2.14046822e+00
  1.06404483e+00 -1.04048898e+00  6.35371510e-01  1.16336758e+00
  1.27095197e+00 -1.80125226e+00  6.08752361e-01  2.75187371e+00
 -5.74650890e-01 -4.76538293e-01 -2.01700700e+00  6.55337103e-01
  1.56193410e+00  2.75417961e+00 -1.56173543e+00 -1.84856092e-01
 -2.30254888e+00 -2.41701009e+00  2.96421313e+00  2.50728481e+00
 -6.76034055e-01 -2.71710500e+00  1.52467373e+00  8.22658253e-05
 -2.29505094e+00  2.07900754e+00  1.13738223e+00 -5.91016644e-01
  9.97343743e-01 -1.90169047e+00 -1.47723264e-01  2.09371249e+00
 -3.29863771e-01  5.11824958e-01  2.64027722e+00  1.02786570e+00
  2.46885525e+00  3.03450940e+00  2.79451796e+00]
Mon May 27 06:33:09 2024,734,0.2746037608291381,[-2.00135714e+00  2.23267899e+00 -2.13975812e+00 -2.53869351e-01
  4.62530545e-01 -2.87541571e+00  3.05039966e+00  2.14046893e+00
  1.06404412e+00 -1.04048827e+00  6.35372219e-01  1.16336687e+00
  1.27095268e+00 -1.80125297e+00  6.08751652e-01  2.75187442e+00
 -5.74651600e-01 -4.76539002e-01 -2.01700771e+00  6.55337813e-01
  1.56193339e+00  2.75417890e+00 -1.56173614e+00 -1.84855383e-01
 -2.30254959e+00 -2.41700938e+00  2.96421243e+00  2.50728552e+00
 -6.76033346e-01 -2.71710571e+00  1.52467302e+00  8.15565973e-05
 -2.29505023e+00  2.07900825e+00  1.13738294e+00 -5.91015935e-01
  9.97343034e-01 -1.90168976e+00 -1.47723973e-01  2.09371178e+00
 -3.29864480e-01  5.11825667e-01  2.64027651e+00  1.02786499e+00
  2.46885595e+00  3.03450869e+00  2.79451867e+00]
Mon May 27 06:33:14 2024,735,0.27460375876722376,[-2.00135644e+00  2.23267828e+00 -2.13975742e+00 -2.53870059e-01
  4.62529837e-01 -2.87541500e+00  3.05040037e+00  2.14046822e+00
  1.06404341e+00 -1.04048898e+00  6.35371511e-01  1.16336616e+00
  1.27095339e+00 -1.80125368e+00  6.08750944e-01  2.75187371e+00
 -5.74652308e-01 -4.76538294e-01 -2.01700842e+00  6.55338521e-01
  1.56193410e+00  2.75417960e+00 -1.56173543e+00 -1.84856091e-01
 -2.30254888e+00 -2.41700867e+00  2.96421172e+00  2.50728482e+00
 -6.76032638e-01 -2.71710500e+00  1.52467373e+00  8.22646264e-05
 -2.29504953e+00  2.07900754e+00  1.13738224e+00 -5.91016643e-01
  9.97343742e-01 -1.90169047e+00 -1.47723265e-01  2.09371107e+00
 -3.29865188e-01  5.11826375e-01  2.64027721e+00  1.02786570e+00
  2.46885525e+00  3.03450940e+00  2.79451938e+00]
Mon May 27 06:33:20 2024,736,0.2746037567093803,[-2.00135573e+00  2.23267757e+00 -2.13975812e+00 -2.53870766e-01
  4.62529130e-01 -2.87541570e+00  3.05040107e+00  2.14046893e+00
  1.06404412e+00 -1.04048968e+00  6.35372218e-01  1.16336687e+00
  1.27095269e+00 -1.80125297e+00  6.08751650e-01  2.75187441e+00
 -5.74651601e-01 -4.76539001e-01 -2.01700771e+00  6.55337814e-01
  1.56193339e+00  2.75418031e+00 -1.56173472e+00 -1.84856797e-01
 -2.30254818e+00 -2.41700797e+00  2.96421242e+00  2.50728411e+00
 -6.76033345e-01 -2.71710571e+00  1.52467444e+00  8.15577925e-05
 -2.29504882e+00  2.07900683e+00  1.13738294e+00 -5.91015936e-01
  9.97344449e-01 -1.90169117e+00 -1.47723972e-01  2.09371036e+00
 -3.29865895e-01  5.11825668e-01  2.64027792e+00  1.02786500e+00
  2.46885595e+00  3.03451010e+00  2.79451867e+00]
Mon May 27 06:33:30 2024,737,0.27460375465559417,[-2.00135502e+00  2.23267687e+00 -2.13975742e+00 -2.53870060e-01
  4.62529836e-01 -2.87541641e+00  3.05040178e+00  2.14046963e+00
  1.06404483e+00 -1.04048898e+00  6.35372924e-01  1.16336616e+00
  1.27095198e+00 -1.80125368e+00  6.08750945e-01  2.75187512e+00
 -5.74652306e-01 -4.76538295e-01 -2.01700701e+00  6.55338520e-01
  1.56193269e+00  2.75417961e+00 -1.56173401e+00 -1.84856092e-01
 -2.30254888e+00 -2.41700726e+00  2.96421313e+00  2.50728340e+00
 -6.76032639e-01 -2.71710641e+00  1.52467373e+00  8.08521501e-05
 -2.29504953e+00  2.07900754e+00  1.13738224e+00 -5.91016642e-01
  9.97343743e-01 -1.90169188e+00 -1.47724678e-01  2.09371107e+00
 -3.29865190e-01  5.11824963e-01  2.64027863e+00  1.02786570e+00
  2.46885666e+00  3.03451081e+00  2.79451938e+00]
Mon May 27 06:33:42 2024,738,0.27460375260585224,[-2.00135432e+00  2.23267757e+00 -2.13975812e+00 -2.53869356e-01
  4.62530540e-01 -2.87541571e+00  3.05040248e+00  2.14047034e+00
  1.06404412e+00 -1.04048827e+00  6.35372219e-01  1.16336687e+00
  1.27095128e+00 -1.80125297e+00  6.08751649e-01  2.75187442e+00
 -5.74651602e-01 -4.76537590e-01 -2.01700630e+00  6.55339224e-01
  1.56193198e+00  2.75417890e+00 -1.56173331e+00 -1.84855387e-01
 -2.30254959e+00 -2.41700656e+00  2.96421243e+00  2.50728411e+00
 -6.76031934e-01 -2.71710712e+00  1.52467303e+00  8.01476954e-05
 -2.29505023e+00  2.07900684e+00  1.13738294e+00 -5.91017347e-01
  9.97343039e-01 -1.90169258e+00 -1.47725382e-01  2.09371036e+00
 -3.29864485e-01  5.11824258e-01  2.64027792e+00  1.02786641e+00
  2.46885736e+00  3.03451151e+00  2.79451867e+00]
Mon May 27 06:33:47 2024,739,0.2746037505601411,[-2.00135362e+00  2.23267827e+00 -2.13975883e+00 -2.53870059e-01
  4.62531243e-01 -2.87541500e+00  3.05040319e+00  2.14046963e+00
  1.06404342e+00 -1.04048757e+00  6.35372923e-01  1.16336616e+00
  1.27095198e+00 -1.80125367e+00  6.08752353e-01  2.75187371e+00
 -5.74652305e-01 -4.76538294e-01 -2.01700701e+00  6.55338521e-01
  1.56193128e+00  2.75417960e+00 -1.56173401e+00 -1.84854684e-01
 -2.30255029e+00 -2.41700585e+00  2.96421313e+00  2.50728481e+00
 -6.76031231e-01 -2.71710642e+00  1.52467373e+00  7.94444248e-05
 -2.29505093e+00  2.07900613e+00  1.13738364e+00 -5.91016643e-01
  9.97343742e-01 -1.90169329e+00 -1.47724679e-01  2.09371107e+00
 -3.29865188e-01  5.11823555e-01  2.64027722e+00  1.02786570e+00
  2.46885807e+00  3.03451081e+00  2.79451797e+00]
Mon May 27 06:33:56 2024,740,0.27460374851844593,[-2.00135291e+00  2.23267757e+00 -2.13975812e+00 -2.53870761e-01
  4.62530541e-01 -2.87541570e+00  3.05040248e+00  2.14046893e+00
  1.06404272e+00 -1.04048827e+00  6.35373625e-01  1.16336546e+00
  1.27095268e+00 -1.80125297e+00  6.08751650e-01  2.75187301e+00
 -5.74651603e-01 -4.76537592e-01 -2.01700771e+00  6.55337819e-01
  1.56193198e+00  2.75418031e+00 -1.56173472e+00 -1.84853982e-01
 -2.30255099e+00 -2.41700655e+00  2.96421383e+00  2.50728551e+00
 -6.76031933e-01 -2.71710571e+00  1.52467443e+00  8.01465150e-05
 -2.29505163e+00  2.07900683e+00  1.13738294e+00 -5.91017345e-01
  9.97344444e-01 -1.90169258e+00 -1.47725381e-01  2.09371036e+00
 -3.29865891e-01  5.11822853e-01  2.64027792e+00  1.02786500e+00
  2.46885877e+00  3.03451151e+00  2.79451867e+00]
Mon May 27 06:34:01 2024,741,0.27460374648075414,[-2.00135221e+00  2.23267687e+00 -2.13975882e+00 -2.53870060e-01
  4.62531242e-01 -2.87541641e+00  3.05040178e+00  2.14046823e+00
  1.06404202e+00 -1.04048897e+00  6.35374326e-01  1.16336616e+00
  1.27095198e+00 -1.80125227e+00  6.08752351e-01  2.75187231e+00
 -5.74652304e-01 -4.76538293e-01 -2.01700841e+00  6.55338520e-01
  1.56193268e+00  2.75418101e+00 -1.56173401e+00 -1.84853281e-01
 -2.30255169e+00 -2.41700726e+00  2.96421313e+00  2.50728621e+00
 -6.76032634e-01 -2.71710641e+00  1.52467513e+00  8.08474285e-05
 -2.29505234e+00  2.07900613e+00  1.13738224e+00 -5.91018046e-01
  9.97343743e-01 -1.90169188e+00 -1.47726082e-01  2.09371106e+00
 -3.29865190e-01  5.11822152e-01  2.64027862e+00  1.02786430e+00
  2.46885807e+00  3.03451221e+00  2.79451797e+00]
Mon May 27 06:34:06 2024,742,0.2746037444470521,[-2.00135151e+00  2.23267617e+00 -2.13975812e+00 -2.53870760e-01
  4.62530542e-01 -2.87541571e+00  3.05040248e+00  2.14046753e+00
  1.06404132e+00 -1.04048967e+00  6.35373626e-01  1.16336546e+00
  1.27095268e+00 -1.80125157e+00  6.08751652e-01  2.75187301e+00
 -5.74651604e-01 -4.76537593e-01 -2.01700911e+00  6.55339219e-01
  1.56193338e+00  2.75418031e+00 -1.56173332e+00 -1.84852581e-01
 -2.30255099e+00 -2.41700796e+00  2.96421383e+00  2.50728551e+00
 -6.76033334e-01 -2.71710571e+00  1.52467583e+00  8.15471689e-05
 -2.29505164e+00  2.07900543e+00  1.13738154e+00 -5.91017347e-01
  9.97344443e-01 -1.90169118e+00 -1.47726782e-01  2.09371176e+00
 -3.29865889e-01  5.11822852e-01  2.64027932e+00  1.02786500e+00
  2.46885737e+00  3.03451291e+00  2.79451867e+00]
Mon May 27 06:34:11 2024,743,0.27460374241732544,[-2.00135081e+00  2.23267547e+00 -2.13975743e+00 -2.53871458e-01
  4.62529844e-01 -2.87541501e+00  3.05040318e+00  2.14046823e+00
  1.06404062e+00 -1.04048897e+00  6.35374324e-01  1.16336476e+00
  1.27095198e+00 -1.80125227e+00  6.08750953e-01  2.75187231e+00
 -5.74650906e-01 -4.76538291e-01 -2.01700841e+00  6.55338521e-01
  1.56193268e+00  2.75417961e+00 -1.56173401e+00 -1.84853280e-01
 -2.30255169e+00 -2.41700865e+00  2.96421453e+00  2.50728621e+00
 -6.76032635e-01 -2.71710641e+00  1.52467653e+00  8.08485980e-05
 -2.29505233e+00  2.07900473e+00  1.13738084e+00 -5.91018045e-01
  9.97343744e-01 -1.90169048e+00 -1.47727480e-01  2.09371107e+00
 -3.29865191e-01  5.11822153e-01  2.64028002e+00  1.02786570e+00
  2.46885807e+00  3.03451361e+00  2.79451937e+00]
Mon May 27 06:34:16 2024,744,0.2746037403915621,[-2.00135012e+00  2.23267617e+00 -2.13975673e+00 -2.53872156e-01
  4.62529147e-01 -2.87541431e+00  3.05040388e+00  2.14046753e+00
  1.06403992e+00 -1.04048967e+00  6.35375022e-01  1.16336407e+00
  1.27095268e+00 -1.80125157e+00  6.08750256e-01  2.75187161e+00
 -5.74650208e-01 -4.76537594e-01 -2.01700911e+00  6.55337823e-01
  1.56193199e+00  2.75417891e+00 -1.56173471e+00 -1.84852582e-01
 -2.30255099e+00 -2.41700935e+00  2.96421523e+00  2.50728552e+00
 -6.76031938e-01 -2.71710572e+00  1.52467723e+00  8.01511930e-05
 -2.29505164e+00  2.07900543e+00  1.13738154e+00 -5.91018742e-01
  9.97344442e-01 -1.90168979e+00 -1.47726783e-01  2.09371176e+00
 -3.29864493e-01  5.11821456e-01  2.64028072e+00  1.02786639e+00
  2.46885876e+00  3.03451291e+00  2.79451867e+00]
Mon May 27 06:35:26 2024,745,0.2746037383697485,[-2.00134942e+00  2.23267547e+00 -2.13975742e+00 -2.53872852e-01
  4.62528450e-01 -2.87541501e+00  3.05040318e+00  2.14046683e+00
  1.06404062e+00 -1.04048897e+00  6.35374326e-01  1.16336337e+00
  1.27095337e+00 -1.80125088e+00  6.08749559e-01  2.75187231e+00
 -5.74650905e-01 -4.76536898e-01 -2.01700841e+00  6.55337127e-01
  1.56193129e+00  2.75417822e+00 -1.56173401e+00 -1.84851886e-01
 -2.30255030e+00 -2.41700865e+00  2.96421453e+00  2.50728621e+00
 -6.76032634e-01 -2.71710502e+00  1.52467793e+00  7.94549502e-05
 -2.29505094e+00  2.07900474e+00  1.13738224e+00 -5.91019439e-01
  9.97343745e-01 -1.90168909e+00 -1.47727479e-01  2.09371107e+00
 -3.29865190e-01  5.11820760e-01  2.64028141e+00  1.02786570e+00
  2.46885946e+00  3.03451222e+00  2.79451798e+00]
Mon May 27 06:37:47 2024,746,0.2746037363518712,[-2.00134873e+00  2.23267617e+00 -2.13975673e+00 -2.53873547e-01
  4.62527755e-01 -2.87541570e+00  3.05040249e+00  2.14046753e+00
  1.06404131e+00 -1.04048967e+00  6.35375021e-01  1.16336268e+00
  1.27095268e+00 -1.80125157e+00  6.08750254e-01  2.75187161e+00
 -5.74650209e-01 -4.76537593e-01 -2.01700772e+00  6.55337822e-01
  1.56193059e+00  2.75417752e+00 -1.56173332e+00 -1.84851191e-01
 -2.30254960e+00 -2.41700935e+00  2.96421522e+00  2.50728691e+00
 -6.76033329e-01 -2.71710571e+00  1.52467723e+00  7.87598662e-05
 -2.29505025e+00  2.07900543e+00  1.13738293e+00 -5.91020134e-01
  9.97344441e-01 -1.90168840e+00 -1.47728174e-01  2.09371176e+00
 -3.29864495e-01  5.11821455e-01  2.64028072e+00  1.02786500e+00
  2.46886016e+00  3.03451291e+00  2.79451867e+00]
Mon May 27 06:37:53 2024,747,0.2746037343379166,[-2.00134803e+00  2.23267686e+00 -2.13975604e+00 -2.53872853e-01
  4.62528449e-01 -2.87541639e+00  3.05040179e+00  2.14046684e+00
  1.06404062e+00 -1.04048898e+00  6.35375715e-01  1.16336337e+00
  1.27095337e+00 -1.80125227e+00  6.08750948e-01  2.75187092e+00
 -5.74650903e-01 -4.76536899e-01 -2.01700841e+00  6.55338516e-01
  1.56192990e+00  2.75417683e+00 -1.56173401e+00 -1.84850497e-01
 -2.30255030e+00 -2.41701004e+00  2.96421592e+00  2.50728760e+00
 -6.76032635e-01 -2.71710641e+00  1.52467792e+00  7.80659374e-05
 -2.29504955e+00  2.07900474e+00  1.13738363e+00 -5.91020828e-01
  9.97343747e-01 -1.90168909e+00 -1.47728868e-01  2.09371246e+00
 -3.29865188e-01  5.11820761e-01  2.64028141e+00  1.02786570e+00
  2.46885946e+00  3.03451222e+00  2.79451937e+00]
Mon May 27 06:38:44 2024,748,0.27460373232787194,[-2.00134734e+00  2.23267617e+00 -2.13975673e+00 -2.53872160e-01
  4.62527756e-01 -2.87541709e+00  3.05040110e+00  2.14046753e+00
  1.06403992e+00 -1.04048828e+00  6.35376407e-01  1.16336268e+00
  1.27095268e+00 -1.80125296e+00  6.08751641e-01  2.75187161e+00
 -5.74651596e-01 -4.76537592e-01 -2.01700772e+00  6.55337823e-01
  1.56192921e+00  2.75417752e+00 -1.56173332e+00 -1.84851190e-01
 -2.30255099e+00 -2.41701074e+00  2.96421523e+00  2.50728691e+00
 -6.76031943e-01 -2.71710710e+00  1.52467862e+00  7.73731602e-05
 -2.29505024e+00  2.07900404e+00  1.13738293e+00 -5.91020135e-01
  9.97343054e-01 -1.90168840e+00 -1.47729561e-01  2.09371176e+00
 -3.29864496e-01  5.11820068e-01  2.64028072e+00  1.02786639e+00
  2.46885877e+00  3.03451291e+00  2.79452006e+00]
Mon May 27 06:38:50 2024,749,0.2746037303217238,[-2.00134665e+00  2.23267686e+00 -2.13975742e+00 -2.53871469e-01
  4.62528448e-01 -2.87541640e+00  3.05040179e+00  2.14046822e+00
  1.06404062e+00 -1.04048897e+00  6.35375716e-01  1.16336199e+00
  1.27095337e+00 -1.80125227e+00  6.08750950e-01  2.75187092e+00
 -5.74652288e-01 -4.76538283e-01 -2.01700841e+00  6.55337132e-01
  1.56192852e+00  2.75417683e+00 -1.56173401e+00 -1.84850498e-01
 -2.30255168e+00 -2.41701143e+00  2.96421453e+00  2.50728622e+00
 -6.76032634e-01 -2.71710641e+00  1.52467931e+00  7.66815311e-05
 -2.29504955e+00  2.07900335e+00  1.13738224e+00 -5.91020827e-01
  9.97342362e-01 -1.90168771e+00 -1.47730253e-01  2.09371245e+00
 -3.29863804e-01  5.11820760e-01  2.64028003e+00  1.02786708e+00
  2.46885946e+00  3.03451222e+00  2.79452075e+00]
Mon May 27 06:39:43 2024,750,0.2746037283194608,[-2.00134596e+00  2.23267755e+00 -2.13975673e+00 -2.53870778e-01
  4.62529138e-01 -2.87541571e+00  3.05040248e+00  2.14046891e+00
  1.06403993e+00 -1.04048966e+00  6.35375025e-01  1.16336130e+00
  1.27095406e+00 -1.80125296e+00  6.08751640e-01  2.75187023e+00
 -5.74652978e-01 -4.76538974e-01 -2.01700910e+00  6.55336441e-01
  1.56192921e+00  2.75417614e+00 -1.56173332e+00 -1.84851189e-01
 -2.30255237e+00 -2.41701212e+00  2.96421384e+00  2.50728691e+00
 -6.76031944e-01 -2.71710710e+00  1.52467862e+00  7.73720156e-05
 -2.29504886e+00  2.07900266e+00  1.13738293e+00 -5.91021517e-01
  9.97341672e-01 -1.90168840e+00 -1.47730943e-01  2.09371176e+00
 -3.29863114e-01  5.11821450e-01  2.64028072e+00  1.02786639e+00
  2.46886015e+00  3.03451153e+00  2.79452144e+00]
Mon May 27 06:39:48 2024,751,0.2746037263210681,[-2.00134527e+00  2.23267686e+00 -2.13975604e+00 -2.53871468e-01
  4.62528449e-01 -2.87541502e+00  3.05040179e+00  2.14046960e+00
  1.06404061e+00 -1.04049035e+00  6.35375715e-01  1.16336061e+00
  1.27095475e+00 -1.80125227e+00  6.08750951e-01  2.75187092e+00
 -5.74653668e-01 -4.76539663e-01 -2.01700979e+00  6.55335752e-01
  1.56192852e+00  2.75417683e+00 -1.56173401e+00 -1.84850499e-01
 -2.30255168e+00 -2.41701143e+00  2.96421315e+00  2.50728760e+00
 -6.76032633e-01 -2.71710641e+00  1.52467931e+00  7.80613590e-05
 -2.29504955e+00  2.07900197e+00  1.13738224e+00 -5.91020828e-01
  9.97340982e-01 -1.90168771e+00 -1.47730254e-01  2.09371108e+00
 -3.29862424e-01  5.11820761e-01  2.64028141e+00  1.02786570e+00
  2.46886084e+00  3.03451084e+00  2.79452213e+00]
Mon May 27 06:39:54 2024,752,0.27460372432653324,[-2.00134458e+00  2.23267755e+00 -2.13975673e+00 -2.53870779e-01
  4.62527761e-01 -2.87541433e+00  3.05040111e+00  2.14047029e+00
  1.06403993e+00 -1.04048967e+00  6.35376403e-01  1.16336129e+00
  1.27095544e+00 -1.80125296e+00  6.08750262e-01  2.75187161e+00
 -5.74652979e-01 -4.76540351e-01 -2.01701048e+00  6.55336440e-01
  1.56192921e+00  2.75417751e+00 -1.56173470e+00 -1.84849811e-01
 -2.30255237e+00 -2.41701074e+00  2.96421384e+00  2.50728691e+00
 -6.76033321e-01 -2.71710572e+00  1.52467862e+00  7.73731532e-05
 -2.29504886e+00  2.07900266e+00  1.13738155e+00 -5.91021516e-01
  9.97340294e-01 -1.90168839e+00 -1.47729566e-01  2.09371176e+00
 -3.29861736e-01  5.11820072e-01  2.64028210e+00  1.02786501e+00
  2.46886015e+00  3.03451153e+00  2.79452282e+00]
Mon May 27 06:39:59 2024,753,0.274603722335845,[-2.00134389e+00  2.23267686e+00 -2.13975742e+00 -2.53870092e-01
  4.62528448e-01 -2.87541502e+00  3.05040042e+00  2.14047097e+00
  1.06403924e+00 -1.04049035e+00  6.35377090e-01  1.16336198e+00
  1.27095613e+00 -1.80125364e+00  6.08749575e-01  2.75187092e+00
 -5.74652292e-01 -4.76539664e-01 -2.01700979e+00  6.55335753e-01
  1.56192852e+00  2.75417820e+00 -1.56173401e+00 -1.84850498e-01
 -2.30255168e+00 -2.41701143e+00  2.96421453e+00  2.50728760e+00
 -6.76032634e-01 -2.71710504e+00  1.52467931e+00  7.80602248e-05
 -2.29504818e+00  2.07900335e+00  1.13738087e+00 -5.91020829e-01
  9.97339607e-01 -1.90168771e+00 -1.47730253e-01  2.09371245e+00
 -3.29861049e-01  5.11820760e-01  2.64028141e+00  1.02786570e+00
  2.46885946e+00  3.03451084e+00  2.79452351e+00]
Mon May 27 06:40:05 2024,754,0.2746037203489883,[-2.00134321e+00  2.23267618e+00 -2.13975673e+00 -2.53869406e-01
  4.62527762e-01 -2.87541570e+00  3.05040110e+00  2.14047166e+00
  1.06403855e+00 -1.04049104e+00  6.35376404e-01  1.16336130e+00
  1.27095681e+00 -1.80125433e+00  6.08748889e-01  2.75187024e+00
 -5.74651606e-01 -4.76540350e-01 -2.01700910e+00  6.55336439e-01
  1.56192920e+00  2.75417752e+00 -1.56173470e+00 -1.84851184e-01
 -2.30255237e+00 -2.41701211e+00  2.96421384e+00  2.50728828e+00
