Time,Iteration,Cost,Parameters
Thu Dec  5 13:55:51 2024,975,0.0993261430110198,[-2.8946296   2.07316714 -2.44007935 -0.17379245  0.54450341 -2.74541269
  2.617017   -3.06138427  0.76702844 -0.78549636 -1.826935    3.00932648
 -1.86800781 -1.61638868 -2.56922361  2.30959965 -2.51193904  1.95158549
  1.90870773  1.44125798  2.59896272  2.87885043  1.85363861  1.49399657
 -1.67537518 -2.33631497  1.22258181  0.65141375  1.54430589 -2.86992775
 -0.4398454   2.41924463]
Fri Dec  6 10:55:21 2024,1123,0.10130213159493667,[-2.88861741  2.06476627 -2.45942524 -0.1692717   0.54934251 -2.75211817
  3.08675358  2.18792819  1.20095475 -1.04502781  0.59104579  1.12558173
  1.34443679 -1.89941283  0.73597208  2.84519644 -0.56915635 -0.28251423
 -1.94752634  0.73909767  1.62814345  2.79778205 -1.27426094 -0.24935507
 -2.36561234 -2.30552516  3.17733032  2.56432669 -0.6703468  -2.68931524
  1.50695424 -0.01013316 -2.50060071  1.9680685   1.15969063 -0.62328917
  1.03872678 -1.87134548 -0.31095912  2.30446629 -0.1824439   0.58547556
  2.68408832  1.09677965  2.56370384  2.91192023  2.79075315 -2.92315404
  0.23355741 -0.64381337  1.66855974  2.66369639 -0.27394038 -2.45863796
  2.61632675 -3.06069402  0.76633819 -0.78480611 -1.82624475  3.01001673
 -1.86731756 -1.61569843 -2.56991386  2.3102899  -2.51262929  1.95089524
  1.90939798  1.44056773  2.59827247  2.87816018  1.85294836  1.49468682
 -1.67468493 -2.33562472  1.22189156  0.6507235   1.54499614 -2.8692375
 -0.43915515  2.41993488]
Fri Dec  6 11:04:59 2024,1124,0.09862647763413558,[-2.88916989  2.06421378 -2.45997772 -0.16982419  0.549895   -2.75156568
  3.08730606  2.1873757   1.20150724 -1.04447533  0.59159828  1.12613421
  1.3438843  -1.89886034  0.73652456  2.84464396 -0.56970883 -0.28196175
 -1.94697385  0.73854518  1.62759097  2.79722957 -1.27370845 -0.24990755
 -2.36505985 -2.30607765  3.17677783  2.56487918 -0.67089929 -2.68876275
  1.50640176 -0.00958068 -2.5011532   1.96751601  1.15913814 -0.62384166
  1.03817429 -1.87189797 -0.31040663  2.30501878 -0.18189142  0.58602805
  2.68353584  1.09622716  2.56315135  2.91247271  2.79020066 -2.92370653
  0.23300492 -0.64436586  1.66800725  2.6631439  -0.27338789 -2.45919044
  2.61687923 -3.06124651  0.76689068 -0.78425362 -1.82679723  3.01056922
 -1.86787004 -1.61514594 -2.57046635  2.31084238 -2.51318178  1.95034276
  1.9088455   1.44112022  2.59882496  2.87871267  1.85239587  1.49523931
 -1.67523742 -2.33617721  1.22133907  0.65017102  1.54554863 -2.86978999
 -0.43970764  2.42048737]
Fri Dec  6 11:14:31 2024,1125,0.09518015468606268,[-2.8888181   2.06456558 -2.45962593 -0.17017598  0.5495432  -2.75121388
  3.08765786  2.1870239   1.20115544 -1.04412353  0.59124648  1.12648601
  1.3442361  -1.89850854  0.73617277  2.84429216 -0.57006063 -0.28160995
 -1.94732565  0.73889698  1.62794277  2.79758137 -1.27406025 -0.25025935
 -2.36541165 -2.30572585  3.17712963  2.56452738 -0.67054749 -2.68911455
  1.50604996 -0.00993247 -2.501505    1.96786781  1.15878634 -0.62348986
  1.03852609 -1.87224976 -0.31075843  2.30537058 -0.18153962  0.58637984
  2.68388763  1.09657896  2.56350315  2.91212092  2.78984886 -2.92335473
  0.23335672 -0.64401406  1.66835905  2.6634957  -0.27373969 -2.45954224
  2.61723103 -3.06159831  0.76724248 -0.78390182 -1.82714903  3.01092102
 -1.86822184 -1.61479415 -2.57081815  2.31119418 -2.51353357  1.95069455
  1.9084937   1.44147202  2.59917675  2.87836087  1.85204407  1.4955911
 -1.67488562 -2.33652901  1.22098728  0.65052281  1.54590042 -2.86943819
 -0.43935584  2.42083916]
Fri Dec  6 11:23:53 2024,1126,0.09708661337584591,[-2.88818261  2.06520107 -2.46026141 -0.17081147  0.55017869 -2.75184937
  3.08702237  2.18765939  1.20179093 -1.04475902  0.59188197  1.12585052
  1.34360061 -1.89787305  0.73680826  2.84365667 -0.57069612 -0.28224544
 -1.94796114  0.73953246  1.62730728  2.79694588 -1.27342476 -0.24962386
 -2.36477616 -2.30509036  3.17776512  2.56389189 -0.67118298 -2.68847906
  1.50541447 -0.00929698 -2.50214049  1.96723232  1.15942183 -0.62412535
  1.03916158 -1.87161428 -0.31139392  2.30600606 -0.18090413  0.58701533
  2.68325214  1.09594347  2.56413864  2.9127564   2.79048435 -2.92399022
  0.23272123 -0.64337857  1.66772356  2.66286021 -0.2731042  -2.45890675
  2.61786652 -3.06096282  0.76787797 -0.78326633 -1.82778452  3.01155651
 -1.86758635 -1.61542963 -2.57145363  2.31182967 -2.51416906  1.95133004
  1.90785821  1.44210751  2.59981224  2.87772538  1.85267956  1.49622659
 -1.67552111 -2.3371645   1.22162277  0.6511583   1.54653591 -2.87007368
 -0.43872036  2.42020367]
Fri Dec  6 11:33:24 2024,1127,0.1032174477355462,[-2.8890793   2.06609776 -2.46115811 -0.16991478  0.55107539 -2.75274607
  3.08612568  2.18676269  1.20089424 -1.04565571  0.59277867  1.12495383
  1.34449731 -1.89697636  0.73591156  2.84275997 -0.57159281 -0.28314214
 -1.94706444  0.73863577  1.62641058  2.79604918 -1.27252807 -0.24872717
 -2.36387947 -2.30419367  3.17686842  2.5629952  -0.67028629 -2.68937576
  1.50631117 -0.01019368 -2.50303718  1.96812902  1.15852514 -0.62322865
  1.04005827 -1.87251097 -0.31049723  2.30690276 -0.18000743  0.58791203
  2.68235545  1.09684016  2.56324194  2.9136531   2.78958766 -2.92488691
  0.23361792 -0.64427527  1.66862026  2.66375691 -0.2740009  -2.45801006
  2.61876322 -3.06185951  0.76877466 -0.78236964 -1.82688783  3.0124532
 -1.86668966 -1.61453294 -2.57235033  2.31093297 -2.51506576  1.95043335
  1.90696151  1.4430042   2.60070894  2.87682868  1.85178287  1.49712329
 -1.67462441 -2.33806119  1.22251946  0.652055    1.54563922 -2.87097038
 -0.43782366  2.41930698]
Fri Dec  6 11:42:54 2024,1128,0.09570748589567515,[-2.88934843  2.06636689 -2.46142724 -0.1701839   0.55134451 -2.75247694
  3.08585655  2.18703182  1.20062511 -1.04592484  0.59250954  1.1246847
  1.34476643 -1.89670723  0.73564244  2.84249085 -0.57186194 -0.28287301
 -1.94679532  0.73836664  1.62667971  2.79578006 -1.27225894 -0.24899629
 -2.36361034 -2.30392454  3.17659929  2.56272607 -0.67001716 -2.68910663
  1.50604204 -0.01046281 -2.50330631  1.96785989  1.15825601 -0.62295953
  1.03978915 -1.8727801  -0.3102281   2.30717189 -0.18027656  0.58818115
  2.68262457  1.09657104  2.56351106  2.91338398  2.78931853 -2.92461779
  0.2333488  -0.64454439  1.66835113  2.66348778 -0.27427002 -2.45774093
  2.61849409 -3.06159039  0.76850554 -0.78263876 -1.8266187   3.01272233
 -1.86695878 -1.61480206 -2.57261946  2.3112021  -2.51533488  1.95016422
  1.90669239  1.44327333  2.60043981  2.87655956  1.85151374  1.49739241
 -1.67489354 -2.33779207  1.22225034  0.65178587  1.54590834 -2.8712395
 -0.43809278  2.4195761 ]
Fri Dec  6 11:52:28 2024,1129,0.09859299161814272,[-2.88892706  2.06594552 -2.46100586 -0.16976253  0.55176589 -2.75205557
  3.08627793  2.18661045  1.20104649 -1.04550346  0.59293092  1.12426333
  1.34518781 -1.89712861  0.73522106  2.84206947 -0.57144057 -0.28329438
 -1.94637394  0.73794527  1.62710108  2.79535868 -1.27268032 -0.24941767
 -2.36403172 -2.30350317  3.17617792  2.56314745 -0.67043853 -2.689528
  1.50562067 -0.01088418 -2.50288493  1.96828127  1.15783464 -0.62253815
  1.03936777 -1.87235872 -0.30980673  2.30675051 -0.17985519  0.58775978
  2.6822032   1.09699241  2.56393244  2.9129626   2.78889716 -2.92503916
  0.23377017 -0.64412302  1.66792976  2.66306641 -0.27384865 -2.45731956
  2.61807272 -3.06201176  0.76808416 -0.78306014 -1.82619733  3.01230095
 -1.86738016 -1.61522344 -2.57219808  2.31078072 -2.51575626  1.94974285
  1.90627101  1.4436947   2.60086119  2.87613818  1.85193512  1.49781379
 -1.67447216 -2.33821344  1.22182896  0.6513645   1.54548697 -2.87081813
 -0.43851416  2.41915473]
Fri Dec  6 12:02:15 2024,1130,0.09883032929015922,[-2.88950054  2.06537203 -2.46157934 -0.17033601  0.5511924  -2.75148208
  3.08570444  2.18603696  1.200473   -1.04492998  0.59235743  1.12483681
  1.34576129 -1.89655512  0.73464758  2.84264296 -0.57201405 -0.2827209
 -1.94694743  0.73737179  1.62767456  2.79593216 -1.27210683 -0.24999115
 -2.3646052  -2.30292968  3.1767514   2.56372093 -0.66986505 -2.68895452
  1.50504718 -0.01145766 -2.50345842  1.96770778  1.15726115 -0.62196467
  1.03879429 -1.87293221 -0.31038021  2.30732399 -0.18042867  0.58833326
  2.68277668  1.09641893  2.56450592  2.91238912  2.78832367 -2.92561265
  0.23434366 -0.6446965   1.66850324  2.66249293 -0.27442213 -2.45789304
  2.61749923 -3.06258525  0.76751068 -0.78248665 -1.82677081  3.01287444
 -1.86680667 -1.61464995 -2.5716246   2.31135421 -2.51518277  1.95031633
  1.90569753  1.44312122  2.6002877   2.8755647   1.85136163  1.49838727
 -1.67504565 -2.33878693  1.22125548  0.65193798  1.54606045 -2.87024464
 -0.43794068  2.41972821]
Fri Dec  6 12:11:48 2024,1131,0.09513017409878535,[-2.89013079  2.06600228 -2.46220959 -0.16970577  0.55182265 -2.75085184
  3.08507419  2.18666721  1.19984276 -1.04429973  0.59172719  1.12420656
  1.34513104 -1.89718537  0.73401733  2.84201271 -0.5726443  -0.28335115
 -1.94757767  0.73800203  1.62704432  2.79656241 -1.27147659 -0.2493609
 -2.36523545 -2.30355993  3.17738165  2.56309068 -0.6692348  -2.68832427
  1.50567743 -0.01082742 -2.50408866  1.96707754  1.1578914  -0.62133442
  1.03816404 -1.87230196 -0.31101046  2.30795424 -0.18105892  0.58770301
  2.68340693  1.09704918  2.56513617  2.91301936  2.78769342 -2.9249824
  0.23371341 -0.64532675  1.66913349  2.66186268 -0.27379189 -2.45852329
  2.61686898 -3.061955    0.76688043 -0.7831169  -1.82614056  3.01350468
 -1.86743692 -1.61401971 -2.57099435  2.31198446 -2.51581302  1.95094658
  1.90506728  1.44249097  2.60091795  2.87493445  1.85073139  1.49901752
 -1.6744154  -2.33941717  1.22062523  0.65130774  1.5454302  -2.8696144
 -0.43731043  2.41909797]
Fri Dec  6 12:21:21 2024,1132,0.09516916565623275,[-2.8901108   2.0659823  -2.46218961 -0.16972575  0.55180267 -2.75083185
  3.08505421  2.18664723  1.19986274 -1.04431972  0.5917072   1.12422655
  1.34511106 -1.89720535  0.73403731  2.84199273 -0.57262431 -0.28337113
 -1.94759766  0.73798205  1.6270643   2.7965824  -1.27149657 -0.24938089
 -2.36525543 -2.30357991  3.17736167  2.5630707  -0.66921482 -2.68830429
  1.50569741 -0.01080743 -2.50406868  1.96709752  1.15791138 -0.62131444
  1.03814406 -1.87228198 -0.31103044  2.30797423 -0.18103893  0.58768303
  2.68342691  1.09702919  2.56515615  2.91303935  2.78771341 -2.92500238
  0.23369343 -0.64534673  1.6691135   2.6618427  -0.27381187 -2.45854327
  2.61688897 -3.06197498  0.76686045 -0.78313688 -1.82616055  3.01352467
 -1.86741694 -1.61399972 -2.57101433  2.31196447 -2.51579304  1.95096656
  1.90508727  1.44251095  2.60089797  2.87495444  1.85075137  1.4990375
 -1.67439542 -2.33943716  1.22064521  0.65128775  1.54545019 -2.86963438
 -0.43733041  2.41911795]
Fri Dec  6 12:30:53 2024,1133,0.09343124487837688,[-2.89065183  2.06652332 -2.46273063 -0.17026677  0.55126165 -2.75137287
  3.08559523  2.18718825  1.20040376 -1.04486074  0.59224822  1.12476757
  1.34457004 -1.89774638  0.73457834  2.84253375 -0.57316534 -0.28391215
 -1.94813868  0.73744103  1.62652328  2.79604137 -1.27095555 -0.24992191
 -2.36579645 -2.30412094  3.17682065  2.56252968 -0.66975584 -2.68776327
  1.50623844 -0.01134846 -2.5046097   1.96763854  1.15737036 -0.62185546
  1.03760304 -1.872823   -0.31157146  2.3074332  -0.18049791  0.58714201
  2.68288589  1.09757021  2.56461513  2.91249832  2.78825443 -2.92554341
  0.2331524  -0.64480571  1.66965453  2.66130167 -0.27327085 -2.45800225
  2.61742999 -3.06143396  0.76740147 -0.78259586 -1.82561952  3.01406569
 -1.86687591 -1.61454075 -2.57155536  2.31142345 -2.51633406  1.95042554
  1.90562829  1.44196993  2.60143899  2.87441341  1.85129239  1.49957853
 -1.67385439 -2.33889613  1.22010419  0.65182877  1.54490916 -2.86909336
 -0.43678939  2.41857693]
Fri Dec  6 12:40:23 2024,1134,0.09788267494093325,[-2.89010261  2.06597411 -2.46218142 -0.16971756  0.55071243 -2.75192209
  3.08614445  2.18663904  1.20095297 -1.04431153  0.59169901  1.12531678
  1.34402083 -1.89829559  0.73512755  2.84308296 -0.57261612 -0.28446137
 -1.94868789  0.73689181  1.62707249  2.79549216 -1.27150476 -0.25047112
 -2.36634566 -2.30357173  3.17736986  2.56307889 -0.66920663 -2.68831248
  1.50568922 -0.01079924 -2.50515892  1.96818775  1.15682115 -0.62130625
  1.03705383 -1.87227379 -0.31212067  2.30798241 -0.1799487   0.5865928
  2.6834351   1.09811943  2.56516434  2.91304754  2.78880364 -2.92609262
  0.23260319 -0.6442565   1.67020374  2.66185088 -0.27272163 -2.45855146
  2.6179792  -3.06088475  0.76685226 -0.78314507 -1.82616873  3.0146149
 -1.8663267  -1.61508996 -2.57100614  2.31197266 -2.51688327  1.95097475
  1.90507908  1.44142072  2.6019882   2.87496263  1.85074318  1.49902931
 -1.67330518 -2.33834692  1.21955498  0.65127956  1.54545838 -2.86854414
 -0.4373386   2.41802771]
Fri Dec  6 12:49:55 2024,1135,0.10247557047994114,[-2.8896389   2.06643782 -2.4617177  -0.16925384  0.55117615 -2.75145837
  3.08568073  2.18710275  1.20048926 -1.04477524  0.59216273  1.12485307
  1.34448454 -1.8987593   0.73466383  2.84261925 -0.57215241 -0.28492508
 -1.94915161  0.7364281   1.6275362   2.79595588 -1.27104104 -0.25000741
 -2.36680938 -2.30403544  3.17690614  2.56354261 -0.66874292 -2.68784876
  1.50615294 -0.01033553 -2.5046952   1.96772404  1.15728486 -0.62084253
  1.03659011 -1.8727375  -0.31165696  2.3075187  -0.17948498  0.58705651
  2.68297139  1.09858314  2.56562806  2.91258382  2.78833993 -2.92655633
  0.23213948 -0.64379278  1.66974002  2.66138717 -0.27225792 -2.45901518
  2.61844292 -3.06042103  0.76638854 -0.78268136 -1.82663245  3.01415119
 -1.86586299 -1.61462624 -2.57054243  2.31243638 -2.51734699  1.95143847
  1.90554279  1.44188444  2.60245192  2.87449891  1.8512069   1.49949303
 -1.6737689  -2.33881064  1.22001869  0.65174328  1.54499466 -2.86900786
 -0.43780232  2.417564  ]
Fri Dec  6 12:59:35 2024,1136,0.09716531093661573,[-2.88958392  2.0664928  -2.46177268 -0.16919887  0.55123113 -2.75151335
  3.08562575  2.18704777  1.20043428 -1.04483022  0.59221771  1.12490804
  1.34453952 -1.89881428  0.73471881  2.84267423 -0.57209743 -0.2848701
 -1.94909663  0.73648308  1.62748123  2.79601085 -1.27098606 -0.25006239
 -2.3667544  -2.30398046  3.17696112  2.56348763 -0.66879789 -2.68790374
  1.50620792 -0.01039051 -2.50464022  1.96777902  1.15722989 -0.62078755
  1.03664509 -1.87279248 -0.31171194  2.30757368 -0.17943     0.58711149
  2.68302637  1.09863812  2.56557308  2.9126388   2.78828495 -2.92661131
  0.2320845  -0.64384776  1.66968504  2.66144215 -0.2723129  -2.4589602
  2.6184979  -3.06036606  0.76644352 -0.78262638 -1.82668743  3.01409621
 -1.86580801 -1.61457126 -2.57059741  2.3123814  -2.51729201  1.95149344
  1.90548781  1.44193941  2.60239694  2.87455389  1.85115192  1.49943805
 -1.67371392 -2.33875566  1.22007367  0.6516883   1.54493968 -2.86906284
 -0.43774734  2.41750902]
Fri Dec  6 13:09:18 2024,1137,0.0935987793347193,[-2.89002923  2.06693811 -2.46221799 -0.16875356  0.55078582 -2.75195866
  3.08607106  2.18660246  1.19998897 -1.04527553  0.5917724   1.12446274
  1.34409421 -1.89925959  0.73516412  2.84311953 -0.57254274 -0.28442479
 -1.94954193  0.73603777  1.62703592  2.79556555 -1.27054076 -0.24961708
 -2.36719971 -2.30353515  3.17740643  2.56304232 -0.6692432  -2.68745844
  1.50576261 -0.0099452  -2.50508553  1.96822433  1.15678458 -0.62034225
  1.03619978 -1.87234717 -0.31215725  2.30712837 -0.1789847   0.58666618
  2.68258106  1.09819281  2.56601839  2.91219349  2.78783964 -2.92705662
  0.23163919 -0.64429307  1.67013035  2.66188746 -0.27275821 -2.45940551
  2.6189432  -3.06081136  0.76599821 -0.78218107 -1.82713274  3.0136509
 -1.86625332 -1.61501657 -2.57104272  2.31282671 -2.51773732  1.95193875
  1.90593312  1.44238472  2.60195163  2.87410858  1.85159722  1.49988336
 -1.67415923 -2.33920097  1.22051898  0.65213361  1.54538499 -2.86861753
 -0.43819264  2.41795433]
Fri Dec  6 13:18:56 2024,1138,0.0958432156035869,[-2.89007934  2.06688799 -2.46216787 -0.16880367  0.5507357  -2.75190854
  3.08612118  2.18665258  1.19993885 -1.04532565  0.59172228  1.12451285
  1.34414433 -1.89920947  0.73521424  2.84306942 -0.57259285 -0.28437468
 -1.94959205  0.73608789  1.6269858   2.79561566 -1.27049064 -0.24966719
 -2.36724983 -2.30358527  3.17745655  2.56309244 -0.66919309 -2.68750855
  1.50581273 -0.00999532 -2.50503541  1.96817421  1.15673446 -0.62039236
  1.03614966 -1.87229706 -0.31210713  2.30707825 -0.17893458  0.5867163
  2.68253094  1.0981427   2.5660685   2.91224361  2.78788976 -2.9270065
  0.23158907 -0.64434319  1.67008024  2.66193757 -0.27280832 -2.45935539
  2.61899332 -3.06076125  0.76604833 -0.78213095 -1.82718285  3.01370102
 -1.86630343 -1.61496646 -2.5709926   2.31287682 -2.5176872   1.95198887
  1.90598324  1.44243484  2.60190151  2.8741587   1.85154711  1.49993348
 -1.67420934 -2.33915085  1.2205691   0.65208349  1.54543511 -2.86856741
 -0.43814253  2.41800445]
Fri Dec  6 13:28:24 2024,1139,0.101099913299417,[-2.89012557  2.06684177 -2.46212165 -0.1688499   0.55068948 -2.75195477
  3.0861674   2.18660636  1.19998508 -1.04537187  0.59176851  1.12446663
  1.34419056 -1.8992557   0.73516801  2.84302319 -0.57263908 -0.2844209
 -1.94963828  0.73613411  1.62693958  2.79556944 -1.27044441 -0.24971342
 -2.36729605 -2.3036315   3.17750277  2.56304621 -0.66914686 -2.68746233
  1.50585895 -0.01004154 -2.50498919  1.96812798  1.15678069 -0.62043859
  1.03619589 -1.87225083 -0.31215335  2.30712448 -0.17888835  0.58667007
  2.68257717  1.09818892  2.56611473  2.91219738  2.78784353 -2.92696028
  0.2316353  -0.64429696  1.67003401  2.66189135 -0.27285455 -2.45940161
  2.6189471  -3.06071502  0.76600211 -0.78217718 -1.82713663  3.01374724
 -1.86625721 -1.61492023 -2.57094637  2.3128306  -2.51773343  1.95194264
  1.90602946  1.44238861  2.60185529  2.87420492  1.85159333  1.49988725
 -1.67425557 -2.33910462  1.22061532  0.65212972  1.54538888 -2.86852119
 -0.4380963   2.41795822]
Fri Dec  6 13:37:58 2024,1140,0.09183028442253802,[-2.89037058  2.06708678 -2.46187664 -0.16909491  0.55093449 -2.75219978
  3.08592239  2.18636135  1.20023009 -1.04561688  0.59201352  1.12422162
  1.34394555 -1.89901069  0.73541302  2.8432682  -0.57239407 -0.28417589
 -1.94939327  0.7358891   1.62718458  2.79581445 -1.2701994  -0.24946841
 -2.36705104 -2.30338649  3.17774778  2.5628012  -0.66939187 -2.68721732
  1.50610396 -0.00979653 -2.5052342   1.96837299  1.1570257  -0.6206836
  1.03595088 -1.87200582 -0.31190835  2.30736949 -0.17864335  0.58691508
  2.68282218  1.09794391  2.56635974  2.91244239  2.78759852 -2.92720529
  0.23188031 -0.64454197  1.67027902  2.66164634 -0.27260954 -2.45964662
  2.6191921  -3.06096003  0.76624711 -0.78193217 -1.82738164  3.01350223
 -1.8660122  -1.61467522 -2.57119138  2.31307561 -2.51748842  1.95169763
  1.90627447  1.44263362  2.60161028  2.87395991  1.85134832  1.50013226
 -1.67401056 -2.33885961  1.22086033  0.65188471  1.54563389 -2.8687662
 -0.43834131  2.41771321]
Fri Dec  6 13:47:35 2024,1141,0.10068556649351397,[-2.89035965  2.06707584 -2.46188757 -0.16910584  0.55092355 -2.75221071
  3.08593333  2.18635042  1.20021916 -1.04560595  0.59202445  1.12423255
  1.34395648 -1.89899976  0.73540209  2.84327913 -0.57238314 -0.28418683
 -1.94938234  0.73587817  1.62717365  2.79582538 -1.27021034 -0.24945748
 -2.36706197 -2.30337556  3.17773685  2.56281213 -0.6694028  -2.68720639
  1.50611489 -0.00980746 -2.50522326  1.96838392  1.15703663 -0.62069453
  1.03593995 -1.87199489 -0.31191928  2.30735856 -0.17865428  0.58692601
  2.68281124  1.09795484  2.56637067  2.91245332  2.78760945 -2.92721622
  0.23186938 -0.6445529   1.67028995  2.66163541 -0.27262047 -2.45963569
  2.61918117 -3.06097096  0.76625805 -0.78192124 -1.82739257  3.01351316
 -1.86602313 -1.61466429 -2.57120231  2.31306467 -2.51747749  1.95170857
  1.90626354  1.44262269  2.60162121  2.87394898  1.85135926  1.50014319
