  0.97976276 -1.7495153   0.70945893  2.65683427 -0.73551588 -0.32110377
 -1.77928823  0.73535066  1.72633995  2.62886781 -0.97590176 -0.29731973
 -2.41717395 -2.65910273  3.14877188  2.44618247 -0.58752931 -2.66649147]
Thu Dec 26 08:54:41 2024,1136,0.08701687527264117,[-2.7178047   2.55835786 -2.12679466  0.02392508  0.61967563 -3.1884236
  3.00392206  2.21108382  1.12060233 -1.63259001  0.26534566  1.0778744
  0.97963291 -1.74938545  0.70958878  2.65696413 -0.73564573 -0.32123362
 -1.77941808  0.7352208   1.7262101   2.62899767 -0.97577191 -0.29744959
 -2.4170441  -2.65923259  3.14864203  2.44605262 -0.58765916 -2.66636161]
Thu Dec 26 08:57:09 2024,1137,0.08238999719516198,[-2.71808967  2.55807289 -2.12650969  0.02364011  0.6199606  -3.18870857
  3.00420703  2.21136879  1.12031736 -1.63230504  0.26563063  1.07758944
  0.97991788 -1.74910048  0.70987375  2.65667916 -0.7359307  -0.32151859
 -1.77913311  0.73493584  1.72592513  2.62928263 -0.97548694 -0.29773455
 -2.41732907 -2.65894762  3.14835706  2.44576765 -0.5873742  -2.66607664]
Thu Dec 26 08:59:30 2024,1138,0.08621733183820486,[-2.71844745  2.55771512 -2.12686747  0.02399789  0.62031837 -3.18906635
  3.0045648   2.21172656  1.12067514 -1.63194727  0.2659884   1.07723166
  0.98027566 -1.7487427   0.71023152  2.65632138 -0.73557292 -0.32187637
 -1.77877534  0.73529361  1.7262829   2.62892486 -0.97584472 -0.29737678
 -2.41697129 -2.65930539  3.14871484  2.44540988 -0.58773197 -2.66643442]
Thu Dec 26 09:01:57 2024,1139,0.0864284018031315,[-2.71847776  2.5576848  -2.12689778  0.0240282   0.62034869 -3.18909666
  3.00453449  2.21175688  1.12064482 -1.63191695  0.26601872  1.07720134
  0.98030597 -1.74871239  0.71020121  2.65629107 -0.73560324 -0.32184605
 -1.77880565  0.7352633   1.72625259  2.62895517 -0.9758144  -0.29740709
 -2.41700161 -2.65933571  3.14874515  2.44544019 -0.58770166 -2.66646474]
Thu Dec 26 09:04:25 2024,1140,0.08893308922879928,[-2.71860051  2.55780755 -2.12702053  0.02415095  0.62047144 -3.18921941
  3.00441174  2.21163413  1.12052207 -1.6320397   0.26589597  1.07732409
  0.98042872 -1.74883514  0.71032396  2.65616832 -0.73572599 -0.3217233
 -1.7786829   0.73514055  1.72637534  2.62907792 -0.97593715 -0.29728434
 -2.41712436 -2.65921296  3.1486224   2.44531744 -0.58757891 -2.66634199]
Thu Dec 26 09:07:03 2024,1141,0.09058323106332795,[-2.71903836  2.5582454  -2.12745838  0.0245888   0.62090928 -3.18965726
  3.00484958  2.21207197  1.12008423 -1.63247755  0.26545812  1.07688625
  0.98086657 -1.74927298  0.7107618   2.65573047 -0.73616383 -0.32216115
 -1.77824506  0.73557839  1.72681318  2.62864008 -0.97549931 -0.29772219
 -2.4175622  -2.6596508   3.14906025  2.44575529 -0.58801675 -2.66590414]
Thu Dec 26 09:09:41 2024,1142,0.08542296777857077,[-2.71882537  2.55845838 -2.12767136  0.02437581  0.6206963  -3.18987024
  3.00506257  2.21185899  1.12029721 -1.63269053  0.26567111  1.07709924
  0.98107955 -1.74905999  0.71097479  2.65594346 -0.73595084 -0.32237414
 -1.77845804  0.73579138  1.7266002   2.62842709 -0.97528632 -0.29793518
 -2.41734922 -2.65986379  3.14884726  2.44596827 -0.58780377 -2.66611713]
Thu Dec 26 09:12:21 2024,1143,0.08499120341018239,[-2.71875797  2.55852578 -2.12773876  0.02444321  0.6207637  -3.18993764
  3.00499517  2.21179159  1.12022982 -1.63262313  0.26560371  1.07703184
  0.98114695 -1.74912739  0.71104219  2.65601086 -0.73588344 -0.32244153
 -1.77839065  0.73585878  1.7265328   2.62835969 -0.97535372 -0.29786778
 -2.41728182 -2.65979639  3.14891466  2.44590087 -0.58773637 -2.66604973]
Thu Dec 26 09:15:03 2024,1144,0.08772855623780294,[-2.71931115  2.55907896 -2.12829194  0.02499639  0.62021052 -3.19049082
  3.00444199  2.21234477  1.11967664 -1.63317631  0.26615689  1.07647866
  0.98059377 -1.74968057  0.71159537  2.65656404 -0.73643662 -0.32188835
 -1.77894382  0.7353056   1.72708598  2.62891287 -0.9759069  -0.2973146
 -2.41672864 -2.65924321  3.14836148  2.44534769 -0.58718319 -2.66660291]
Thu Dec 26 09:17:50 2024,1145,0.08831245452296786,[-2.7194003   2.55916811 -2.12838109  0.02490724  0.62012137 -3.19057997
  3.00453114  2.21243392  1.11976578 -1.63326546  0.26606774  1.07638951
  0.98050462 -1.74976972  0.71150622  2.65647489 -0.73652577 -0.32179921
 -1.77885468  0.73539474  1.72699683  2.62900202 -0.97599605 -0.29722545
 -2.41663949 -2.65915406  3.14827233  2.44543684 -0.58709404 -2.66669205]
Thu Dec 26 09:20:42 2024,1146,0.0895057364325686,[-2.71941226  2.55915615 -2.12839305  0.02489528  0.62010941 -3.19059193
  3.0045431   2.21242195  1.11977774 -1.6332535   0.26605578  1.07637755
  0.98049266 -1.74978168  0.71151818  2.65648685 -0.73653773 -0.32181117
 -1.77884272  0.73540671  1.72698487  2.62901398 -0.97598408 -0.29723741
 -2.41662753 -2.6591421   3.1482843   2.4454488  -0.58708208 -2.66668009]
Thu Dec 26 09:23:15 2024,1147,0.08925557956817615,[-2.7193302   2.55907409 -2.12831099  0.02481322  0.62002735 -3.19067399
  3.00446104  2.21250402  1.11969568 -1.63333556  0.26597372  1.07645961
  0.98057472 -1.74969962  0.71160024  2.65640479 -0.73645567 -0.32172911
 -1.77892478  0.73532464  1.72690281  2.62909604 -0.97606615 -0.29715535
 -2.41670959 -2.65922417  3.14836636  2.44553086 -0.58700002 -2.66676216]
Thu Dec 26 09:25:51 2024,1148,0.08653006736134021,[-2.71968725  2.55943114 -2.12795393  0.02517028  0.61967029 -3.19103105
  3.00481809  2.21286107  1.12005274 -1.63369262  0.26561666  1.07610255
  0.98021767 -1.74934256  0.7119573   2.65604773 -0.73609861 -0.32137205
 -1.77856772  0.7356817   1.72654575  2.6294531  -0.97570909 -0.29751241
 -2.41706665 -2.65958122  3.1480093   2.44588792 -0.58664296 -2.6664051 ]
Thu Dec 26 09:28:27 2024,1149,0.08905373551147375,[-2.72020986  2.55890853 -2.12847654  0.02569289  0.61914768 -3.19155366
  3.00534071  2.21338368  1.11953013 -1.63317001  0.26613927  1.07557994
  0.97969506 -1.74881995  0.71247991  2.65552512 -0.73662122 -0.32189466
 -1.77909033  0.73515909  1.72602314  2.62997571 -0.9762317  -0.29803502
 -2.41654404 -2.66010383  3.14853191  2.44641053 -0.58612035 -2.66692771]
Thu Dec 26 09:31:19 2024,1150,0.09251226013734672,[-2.72079654  2.55832186 -2.12906322  0.02627956  0.61973435 -3.19214033
  3.00592738  2.21397036  1.1201168  -1.63375668  0.26672595  1.07499327
  0.98028173 -1.74940662  0.71189324  2.65493845 -0.73603455 -0.32130799
 -1.77967701  0.73457242  1.72543647  2.62938904 -0.97564503 -0.29744834
 -2.41595736 -2.65951716  3.14794524  2.44582386 -0.58670702 -2.66751438]
Thu Dec 26 09:34:03 2024,1151,0.08775993091239082,[-2.72101506  2.55810333 -2.12884469  0.02649809  0.61951582 -3.19192181
  3.00570885  2.21375183  1.11989827 -1.63397521  0.26694447  1.0752118
  0.9800632  -1.74962515  0.71211176  2.65515698 -0.73581602 -0.32152651
 -1.77989553  0.73479094  1.72565499  2.62960756 -0.9754265  -0.29766687
 -2.41617589 -2.65929863  3.14816377  2.44604239 -0.5864885  -2.66773291]
Thu Dec 26 09:36:51 2024,1152,0.08497372203696087,[-2.72098134  2.55806961 -2.12881097  0.02646437  0.61954955 -3.19195553
  3.00574257  2.21371811  1.119932   -1.63400893  0.2669782   1.07517808
  0.98009692 -1.74959143  0.71207804  2.65512326 -0.7357823  -0.32149279
 -1.77986181  0.73475722  1.72568872  2.62957384 -0.97546022 -0.29770059
 -2.41614217 -2.65926491  3.14819749  2.44607611 -0.58652222 -2.66769919]
Thu Dec 26 09:39:29 2024,1153,0.08925897328226522,[-2.72146754  2.55855581 -2.12929716  0.02597817  0.61906335 -3.19244172
  3.00622877  2.2142043   1.12041819 -1.63449512  0.266492    1.07566427
  0.97961073 -1.75007763  0.71256424  2.65463706 -0.7362685  -0.3210066
 -1.77937562  0.73427103  1.72617491  2.62908765 -0.97594642 -0.29818679
 -2.41662837 -2.65975111  3.14868368  2.4465623  -0.58603602 -2.66721299]
Thu Dec 26 09:41:57 2024,1154,0.0875422970607451,[-2.72135026  2.55867308 -2.12941444  0.0258609   0.61894608 -3.19232445
  3.00634604  2.21408703  1.12030092 -1.6346124   0.26660927  1.075547
  0.97949346 -1.74996035  0.71268151  2.65451979 -0.73615123 -0.32088933
 -1.77925834  0.73415376  1.72605764  2.62920492 -0.97582914 -0.29830406
 -2.41651109 -2.65986838  3.14856641  2.44644503 -0.58615329 -2.66709572]
Thu Dec 26 09:44:36 2024,1155,0.08896730313049081,[-2.72110655  2.5589168  -2.12965815  0.02610462  0.61870236 -3.19208073
  3.00610232  2.21384331  1.12054464 -1.63436868  0.26685299  1.07579072
  0.97924974 -1.74971663  0.71243779  2.65427607 -0.73590751 -0.32113304
 -1.77901463  0.73391004  1.72630136  2.6289612  -0.97607286 -0.29806034
 -2.41675481 -2.6601121   3.14881013  2.44668875 -0.58639701 -2.66733944]
Thu Dec 26 09:47:14 2024,1156,0.08670355520410121,[-2.72099311  2.55880336 -2.12954472  0.02599118  0.6188158  -3.19196729
  3.00621576  2.21395675  1.1204312  -1.63425524  0.26696643  1.07590415
  0.97936318 -1.7496032   0.71255123  2.65438951 -0.73602095 -0.32101961
 -1.77890119  0.7337966   1.72618792  2.62907464 -0.97595942 -0.29817378
 -2.41686825 -2.66022553  3.14869669  2.44680218 -0.58628358 -2.66745288]
Thu Dec 26 09:49:56 2024,1157,0.08890577379503666,[-2.72067145  2.5584817  -2.12986638  0.02566952  0.61849413 -3.19228896
  3.00653742  2.21363509  1.12010954 -1.63393358  0.26728809  1.07558249
  0.97968484 -1.74928154  0.71222957  2.65471117 -0.73569928 -0.32069794
 -1.77857953  0.73347494  1.72650958  2.62875298 -0.97563776 -0.29785212
 -2.41718991 -2.6605472   3.14901835  2.44648052 -0.58596191 -2.66713121]
Thu Dec 26 09:52:29 2024,1158,0.09004131725320937,[-2.72105682  2.55886707 -2.13025175  0.02605489  0.61810876 -3.19190358
  3.0069228   2.21402046  1.11972416 -1.63431895  0.26767346  1.07596786
  0.98007021 -1.74966691  0.71261494  2.65509654 -0.73608466 -0.32031257
 -1.7789649   0.73308956  1.72612421  2.62913835 -0.97525239 -0.29746674
 -2.41680454 -2.66016182  3.14940373  2.44609515 -0.58557654 -2.66674584]
Thu Dec 26 09:55:08 2024,1159,0.0944929264822688,[-2.7209012   2.55871145 -2.13040738  0.02621051  0.61795314 -3.19205921
  3.00707842  2.21386484  1.11987979 -1.63447458  0.26751784  1.07612349
  0.98022584 -1.74951129  0.71277057  2.65525217 -0.73592903 -0.32015695
 -1.77880928  0.73293394  1.72596858  2.62898273 -0.97509676 -0.29762237
 -2.41696016 -2.66031745  3.1492481   2.44593952 -0.58542092 -2.66659022]
Thu Dec 26 09:57:46 2024,1160,0.09134944377667994,[-2.72121678  2.55839587 -2.1300918   0.02589493  0.61826872 -3.19237479
  3.00676284  2.21418042  1.1195642  -1.63479016  0.26720226  1.07580791
  0.97991026 -1.74982687  0.71308615  2.65556775 -0.73561345 -0.32047253
 -1.7784937   0.73324952  1.72628416  2.62866715 -0.97541235 -0.29730678
 -2.41664458 -2.66063303  3.14956368  2.44562394 -0.58510533 -2.66627463]
Thu Dec 26 10:00:17 2024,1161,0.0904160459903384,[-2.72172721  2.55788544 -2.13060222  0.02640536  0.61877915 -3.19288522
  3.00625241  2.21366999  1.11905378 -1.63530058  0.26771269  1.07529748
  0.97939983 -1.74931644  0.71359657  2.65505732 -0.73612388 -0.3199621
 -1.77798327  0.73375995  1.72679459  2.62815672 -0.97490192 -0.29781721
 -2.41613415 -2.6601226   3.15007411  2.44613437 -0.58561576 -2.66576421]
Thu Dec 26 10:03:02 2024,1162,0.08645495160325524,[-2.72150032  2.55811233 -2.13037533  0.02617847  0.61900604 -3.19311211
  3.0064793   2.2134431   1.11882689 -1.63552747  0.26793958  1.07507059
  0.97917294 -1.74908955  0.71382346  2.65528421 -0.73589699 -0.31973521
 -1.77821016  0.73353306  1.7265677   2.62838361 -0.97467503 -0.29759032
 -2.41636104 -2.66034949  3.150301    2.44636126 -0.58584265 -2.66553732]
Thu Dec 26 10:05:48 2024,1163,0.08706551153065262,[-2.72145417  2.55806618 -2.13032918  0.02613232  0.61905219 -3.19315825
  3.00643315  2.21339695  1.11878074 -1.63557362  0.26789343  1.07502444
  0.97921909 -1.7490434   0.71386961  2.65533036 -0.73594314 -0.31968906
 -1.77825631  0.73357921  1.72652155  2.62842976 -0.97472118 -0.29754417
 -2.41631489 -2.66039564  3.15025485  2.44640741 -0.5857965  -2.66558347]
Thu Dec 26 10:08:33 2024,1164,0.08641132075285415,[-2.72130499  2.55821535 -2.13018001  0.02598315  0.61920136 -3.19300908
  3.00658233  2.21324778  1.11892991 -1.63542445  0.26774425  1.07487526
  0.97906991 -1.74889422  0.71401879  2.65518118 -0.73579396 -0.31953989
 -1.77810713  0.73343003  1.72667073  2.62828058 -0.97487035 -0.29769335
 -2.41616572 -2.66024646  3.15040403  2.44625823 -0.58564733 -2.66543429]
Thu Dec 26 10:11:17 2024,1165,0.08654672164763369,[-2.72137022  2.55815013 -2.13024523  0.02591792  0.61913614 -3.1930743
  3.0065171   2.21318255  1.11899514 -1.63535922  0.26780948  1.07481004
  0.97900469 -1.74895945  0.71408401  2.65511596 -0.73572874 -0.31947466
 -1.77817236  0.73349526  1.72673595  2.62834581 -0.97480513 -0.29762812
 -2.41623094 -2.66018124  3.1503388   2.44632346 -0.58571255 -2.66549952]
Thu Dec 26 10:13:42 2024,1166,0.09085149706468934,[-2.72111703  2.55840331 -2.12999205  0.0261711   0.61888295 -3.19282112
  3.00626392  2.21343574  1.11874195 -1.63510604  0.26755629  1.07455686
  0.97925787 -1.74870627  0.7143372   2.65536914 -0.73547556 -0.31922148
 -1.77791917  0.73324207  1.72648277  2.62859899 -0.97455195 -0.29737494
 -2.41648412 -2.65992806  3.15059198  2.44657664 -0.58596573 -2.6657527 ]
Thu Dec 26 10:16:11 2024,1167,0.08892571006276737,[-2.721123    2.55840928 -2.12999801  0.02617707  0.61888892 -3.19282708
  3.00626988  2.21342977  1.11873599 -1.63510008  0.26755033  1.07455089
  0.97925191 -1.74871223  0.71434316  2.65537511 -0.73546959 -0.31921551
 -1.77791321  0.73323611  1.72648873  2.62859303 -0.97455791 -0.29736898
 -2.41649009 -2.65992209  3.15059795  2.44657068 -0.58595977 -2.66575866]
Thu Dec 26 10:18:36 2024,1168,0.08196460196551382,[-2.72129417  2.55858045 -2.12982684  0.02634824  0.61906009 -3.19265591
  3.00609871  2.21360094  1.11856482 -1.6349289   0.2677215   1.07437972
  0.97908073 -1.7488834   0.71417199  2.65554628 -0.73564077 -0.31904434
 -1.77774204  0.73306494  1.72665991  2.62842185 -0.97472908 -0.2971978
 -2.41631891 -2.65975092  3.15042678  2.44674185 -0.5857886  -2.66558749]
Thu Dec 26 10:21:02 2024,1169,0.08794329184816613,[-2.72122353  2.55865109 -2.12989748  0.0262776   0.61898945 -3.19272656
  3.00602807  2.21367159  1.11849417 -1.63499955  0.26765086  1.07445036
  0.97901009 -1.74895405  0.71424263  2.65561692 -0.73571141 -0.3189737
 -1.77767139  0.73299429  1.72658926  2.62835121 -0.97465844 -0.29712716
 -2.41624827 -2.65982156  3.15035613  2.44681249 -0.58585924 -2.66551685]
Thu Dec 26 10:23:38 2024,1170,0.08870721207200617,[-2.72089998  2.55897464 -2.13022103  0.02595406  0.61866591 -3.1930501
  3.00570452  2.21334805  1.11817063 -1.63532309  0.2679744   1.07412682
  0.97933363 -1.74927759  0.71391909  2.65594047 -0.73603495 -0.31865016
 -1.77799493  0.73267075  1.72626572  2.62802767 -0.97498198 -0.29680362
 -2.41657181 -2.65949802  3.15003259  2.44713604 -0.58618278 -2.6651933 ]
Thu Dec 26 10:26:27 2024,1171,0.08674409915407762,[-2.72081438  2.55888903 -2.13030663  0.02586845  0.61875151 -3.1929645
  3.00561892  2.21326244  1.11808503 -1.63540869  0.26806     1.07421242
  0.97924803 -1.74936319  0.71383349  2.65602607 -0.73594935 -0.31856455
 -1.77808054  0.73258515  1.72635132  2.62794207 -0.97489638 -0.29688922
 -2.41665741 -2.65958362  3.14994699  2.44705043 -0.58626838 -2.6651077 ]
Thu Dec 26 10:29:03 2024,1172,0.08671274531723931,[-2.72053502  2.5591684  -2.13002727  0.02558909  0.61847214 -3.19324386
  3.00589829  2.21354181  1.11780567 -1.63512933  0.26778064  1.07393306
  0.97952739 -1.74908383  0.71355413  2.65630543 -0.73566999 -0.31828519
 -1.77780117  0.73230579  1.72607196  2.62822143 -0.97517574 -0.29716858
 -2.41637805 -2.65930426  3.15022635  2.4473298  -0.58654775 -2.66482834]
Thu Dec 26 10:31:36 2024,1173,0.08523281333124823,[-2.72082158  2.55945495 -2.13031382  0.02587565  0.6187587  -3.1929573
  3.00618484  2.21382837  1.11751911 -1.63541589  0.2680672   1.07421962
  0.97924083 -1.74879727  0.71326757  2.65601887 -0.73538343 -0.31799863
 -1.77808773  0.73201923  1.7257854   2.62850799 -0.9754623  -0.29688202
 -2.41666461 -2.65959082  3.14993979  2.44761635 -0.58626119 -2.6651149 ]
Thu Dec 26 10:34:16 2024,1174,0.08364262097118297,[-2.7209114   2.55954477 -2.13022401  0.02596547  0.61884852 -3.19304712
  3.00609503  2.21391818  1.11760893 -1.6355057   0.26797738  1.07430944
  0.97933065 -1.74888709  0.71335739  2.65592905 -0.73529361 -0.31808845
 -1.77799791  0.73210905  1.72587522  2.62841817 -0.97537248 -0.29697184
 -2.41657479 -2.65968064  3.15002961  2.44770617 -0.58635101 -2.66520472]
Thu Dec 26 10:36:54 2024,1175,0.08677895905375706,[-2.72109126  2.55936491 -2.13040387  0.02578561  0.61902838 -3.19286726
  3.00591517  2.21409804  1.11778879 -1.63568557  0.26779752  1.0744893
  0.97915079 -1.74906695  0.71353725  2.65610891 -0.73547347 -0.31826831
 -1.77781805  0.73192919  1.72569536  2.62823831 -0.97519262 -0.2971517
 -2.41675465 -2.65950078  3.14984975  2.44752631 -0.58653087 -2.66502486]
Thu Dec 26 10:39:29 2024,1176,0.08593132230278706,[-2.72127306  2.55954671 -2.13022207  0.02596741  0.61884658 -3.19268546
  3.00573337  2.21427984  1.11797059 -1.63586737  0.26797932  1.0743075
  0.97933259 -1.74924875  0.71335545  2.65629071 -0.73529167 -0.31845011
 -1.77763625  0.73211099  1.72587716  2.62842011 -0.97537442 -0.2969699
 -2.41657285 -2.65968258  3.14966795  2.44770811 -0.58671267 -2.66484306]
Thu Dec 26 10:42:04 2024,1177,0.08667587365663944,[-2.7214789   2.55975255 -2.13042791  0.02576156  0.61864074 -3.1928913
  3.00593921  2.21448569  1.11776475 -1.63566152  0.26818516  1.07410166
  0.97953843 -1.74904291  0.71356129  2.65608487 -0.73549751 -0.31824427
 -1.7778421   0.73231683  1.726083    2.62862595 -0.97558026 -0.29717574
 -2.41636701 -2.65947673  3.14946211  2.44750227 -0.58650682 -2.6650489 ]
Thu Dec 26 10:44:41 2024,1178,0.0878544501702905,[-2.72100474  2.56022671 -2.13090206  0.02528741  0.61911489 -3.19336545
  3.00546505  2.21495984  1.11729059 -1.63518737  0.26865932  1.0736275
  0.98001259 -1.74856875  0.71403544  2.65655903 -0.73502336 -0.31777011
 -1.77736794  0.73184267  1.72655716  2.6281518  -0.97605442 -0.29670159
 -2.41589286 -2.65900258  3.14993626  2.44702811 -0.58603267 -2.66457474]
Thu Dec 26 10:47:13 2024,1179,0.08417310706866098,[-2.72085818  2.56008015 -2.13104863  0.02514085  0.61926146 -3.19321889
  3.00561162  2.21481328  1.11714403 -1.63533393  0.26880588  1.07348094
  0.97986603 -1.74842219  0.71388888  2.65670559 -0.7348768  -0.31762355
 -1.77722138  0.73198924  1.72670372  2.62829836 -0.97590786 -0.29655502
 -2.41574629 -2.65885602  3.1497897   2.44688155 -0.58617923 -2.66442818]
Thu Dec 26 10:49:52 2024,1180,0.09346192995720312,[-2.72093135  2.56015331 -2.13097546  0.02521401  0.61918829 -3.19314573
  3.00553845  2.21488644  1.11707086 -1.6354071   0.26887905  1.0735541
  0.97993919 -1.74849535  0.71396205  2.65663243 -0.73494996 -0.31755039
 -1.77714821  0.7320624   1.72677688  2.62822519 -0.97583469 -0.29648186
 -2.41567313 -2.65878285  3.14971654  2.44695472 -0.58610607 -2.66450134]
Thu Dec 26 10:52:25 2024,1181,0.08716584521780682,[-2.72090779  2.56012975 -2.1309519   0.02519045  0.61921185 -3.19316929
  3.00556201  2.21486288  1.11709442 -1.63538354  0.2689026   1.07357766
  0.97991563 -1.74847179  0.71398561  2.65660887 -0.7349264  -0.31757395
 -1.77712465  0.73203884  1.72680044  2.62824875 -0.97581113 -0.29650542
 -2.41564957 -2.65880641  3.14974009  2.44697828 -0.58608251 -2.6645249 ]
Thu Dec 26 10:55:14 2024,1182,0.08538375426648594,[-2.72152142  2.55951612 -2.13156554  0.02580409  0.61859822 -3.19378292
  3.00494838  2.21547652  1.11648079 -1.6347699   0.26951624  1.0741913
  0.98052926 -1.74785816  0.71337197  2.6572225  -0.73431277 -0.31696031
 -1.77651102  0.73142521  1.72741408  2.62763512 -0.9751975  -0.29711905
 -2.41503593 -2.65942004  3.15035373  2.44636464 -0.58669614 -2.66391127]
